index;x;y;z
0;-0.004272;-0.009491;-1.008713
1;-0.007187;-0.009399;-1.007446
2;-0.005493;-0.009827;-1.008591
3;-0.005981;-0.010254;-1.008087
4;-0.006638;-0.009430;-1.009216
5;-0.005280;-0.009201;-1.009659
6;-0.006546;-0.010162;-1.008072
7;-0.005600;-0.009827;-1.008820
8;-0.006348;-0.009979;-1.008362
9;-0.006409;-0.009399;-1.008987
10;-0.006104;-0.011246;-1.008530
11;-0.006531;-0.010193;-1.008560
12;-0.006119;-0.009933;-1.008621
13;-0.006027;-0.009781;-1.008392
14;-0.006180;-0.010941;-1.009018
15;-0.006195;-0.010574;-1.009598
16;-0.005798;-0.010544;-1.008926
17;-0.005997;-0.009262;-1.009140
18;-0.006409;-0.008987;-1.010086
19;-0.006073;-0.009613;-1.010147
20;-0.005661;-0.009689;-1.009109
21;-0.006042;-0.010223;-1.009064
22;-0.005615;-0.009750;-1.008972
23;-0.006332;-0.010223;-1.010376
24;-0.005234;-0.009918;-1.008713
25;-0.005402;-0.009888;-1.009460
26;-0.005676;-0.009552;-1.010254
27;-0.006302;-0.010788;-1.009384
28;-0.006516;-0.010605;-1.010483
29;-0.006546;-0.009232;-1.010040
30;-0.005875;-0.009598;-1.009674
31;-0.006104;-0.010315;-1.009888
32;-0.005203;-0.009888;-1.011154
33;-0.005463;-0.009598;-1.010040
34;-0.006165;-0.009735;-1.009598
35;-0.005951;-0.010132;-1.009613
36;-0.005707;-0.009186;-1.009079
37;-0.006073;-0.010101;-1.010498
38;-0.005829;-0.009720;-1.008881
39;-0.005493;-0.009827;-1.009918
40;-0.005692;-0.010040;-1.008987
41;-0.006073;-0.009827;-1.009293
42;-0.005981;-0.009491;-1.009491
43;-0.005768;-0.010208;-1.009048
44;-0.005539;-0.009354;-1.009079
45;-0.005325;-0.010330;-1.008881
46;-0.006012;-0.010681;-1.008972
47;-0.006210;-0.009949;-1.009964
48;-0.005859;-0.010040;-1.009659
49;-0.006454;-0.009781;-1.009995
50;-0.006104;-0.008682;-1.008789
51;-0.005875;-0.009872;-1.009094
52;-0.005814;-0.010529;-1.008911
53;-0.005478;-0.008606;-1.009171
54;-0.005295;-0.009308;-1.008575
55;-0.006134;-0.009491;-1.008804
56;-0.005478;-0.009186;-1.008118
57;-0.007187;-0.010391;-1.008179
58;-0.005341;-0.010010;-1.008820
59;-0.006210;-0.009781;-1.008804
60;-0.006210;-0.010284;-1.009109
61;-0.006119;-0.010315;-1.009247
62;-0.006912;-0.009338;-1.009995
63;-0.005753;-0.009094;-1.008331
64;-0.005539;-0.009399;-1.008942
65;-0.006241;-0.010696;-1.009766
66;-0.005798;-0.010437;-1.009201
67;-0.006226;-0.010406;-1.008423
68;-0.005341;-0.010132;-1.009308
69;-0.005478;-0.009155;-1.009155
70;-0.006424;-0.009659;-1.010040
71;-0.005447;-0.009521;-1.008575
72;-0.005722;-0.009750;-1.008682
73;-0.005753;-0.009201;-1.008240
74;-0.006485;-0.009140;-1.009186
75;-0.005844;-0.010193;-1.008286
76;-0.005981;-0.010605;-1.007874
77;-0.006241;-0.009995;-1.009186
78;-0.005188;-0.010910;-1.008286
79;-0.005661;-0.010559;-1.009125
80;-0.005646;-0.009857;-1.009033
81;-0.006073;-0.009933;-1.008347
82;-0.005798;-0.009567;-1.009781
83;-0.005478;-0.009262;-1.009583
84;-0.006104;-0.010193;-1.009384
85;-0.006180;-0.009735;-1.009262
86;-0.005707;-0.009338;-1.008713
87;-0.006470;-0.010010;-1.009338
88;-0.005768;-0.009995;-1.008286
89;-0.005920;-0.009842;-1.009506
90;-0.006470;-0.009125;-1.009781
91;-0.005737;-0.009583;-1.009003
92;-0.005814;-0.010284;-1.009155
93;-0.005432;-0.009750;-1.008759
94;-0.005997;-0.009735;-1.008987
95;-0.006561;-0.010040;-1.009109
96;-0.005280;-0.009018;-1.008911
97;-0.006790;-0.009521;-1.011032
98;-0.005585;-0.010117;-1.008972
99;-0.005463;-0.010040;-1.008881
