index;x;y;z
0;-0.003418;-0.014282;-1.006805
1;-0.003860;-0.014389;-1.007141
2;-0.003159;-0.014267;-1.007614
3;-0.003189;-0.013809;-1.007797
4;-0.003708;-0.014725;-1.008133
5;-0.003891;-0.014130;-1.007751
6;-0.003830;-0.014297;-1.007645
7;-0.003174;-0.014297;-1.008240
8;-0.003769;-0.014160;-1.007553
9;-0.003708;-0.014038;-1.008102
10;-0.003754;-0.015228;-1.008453
11;-0.003647;-0.014648;-1.007111
12;-0.003311;-0.014420;-1.007782
13;-0.002899;-0.014099;-1.007599
14;-0.003128;-0.014267;-1.007645
15;-0.003693;-0.014908;-1.008209
16;-0.004166;-0.014450;-1.009247
17;-0.001236;-0.011673;-1.008911
18;-0.009430;-0.015167;-1.008591
19;0.099792;0.098343;-0.933548
20;0.091919;-0.018250;-1.061432
21;-0.074371;-0.227173;-1.865280
22;-0.073105;0.004639;-0.396072
23;-0.018463;-0.018784;-0.592392
24;-0.277786;0.330627;-0.625488
25;-0.448166;-0.181213;-1.338455
26;-0.420883;0.043701;-1.116226
27;-0.443802;0.013901;-1.468445
28;-0.254517;-0.065475;-1.109985
29;-0.006744;-0.040085;-1.070770
30;0.019669;-0.234665;-0.891434
31;0.296722;-0.116302;-1.142151
32;0.248795;0.082596;-0.595795
33;0.572403;-0.304443;-1.117218
34;0.281113;-0.252121;-0.697037
35;0.282059;-0.313187;-0.604904
36;0.539444;-0.485443;-0.580566
37;0.144440;-0.255920;-0.944611
38;0.343689;-0.182037;-0.305222
39;0.365387;-0.141708;-1.387527
40;0.298065;0.057205;-0.966400
41;0.285233;-0.455154;-0.959625
42;0.336243;-0.449356;-0.941864
43;0.442596;-0.389053;-0.900970
44;0.219070;-0.345032;-0.882492
45;0.575974;-0.433517;-0.578278
46;0.612381;-0.513260;-0.798447
47;0.407822;-0.441971;-0.833374
48;0.294968;-0.514984;-0.548157
49;0.187180;-0.520935;-0.778305
50;0.255157;-0.569916;-1.022308
51;0.354568;-0.541199;-0.825302
52;0.122711;-0.541290;-0.686661
53;0.127563;-0.589417;-0.766617
54;-0.075378;-0.818954;-0.767914
55;0.081879;-0.674850;-0.541473
56;0.031418;-0.778275;-0.755615
57;0.043777;-0.767471;-0.751190
58;-0.138840;-0.792862;-0.490189
59;0.153381;-0.855759;-0.369263
60;0.004105;-0.845963;-0.297318
61;0.055069;-0.878754;-0.258148
62;0.034500;-0.872040;-0.327408
63;0.048309;-0.926254;-0.116852
64;0.046005;-0.927261;-0.209976
65;0.068939;-0.973892;-0.276688
66;0.051147;-0.947906;-0.133118
67;0.076401;-0.967590;-0.138535
68;0.064407;-0.944260;-0.123886
69;0.041306;-0.937668;-0.061691
70;0.110184;-0.895477;-0.250458
71;0.045258;-0.885193;-0.279480
72;0.137924;-0.902878;-0.247787
73;0.123840;-0.921173;-0.413773
74;0.116379;-0.985519;-0.344238
75;0.041916;-0.991974;-0.327423
76;0.070709;-0.980896;-0.454163
77;-0.002945;-0.981537;-0.506195
78;0.041931;-0.927856;-0.364395
79;0.108154;-0.995056;-0.259521
80;0.024734;-0.956070;-0.209656
81;0.076920;-0.917007;-0.309814
82;0.135818;-0.945404;-0.372864
83;0.007751;-0.950043;-0.252945
84;0.101395;-0.930679;-0.330276
85;0.070328;-0.906036;-0.365021
86;0.082718;-0.927658;-0.290985
87;0.034927;-0.934067;-0.305664
88;0.061371;-0.928131;-0.338989
89;0.043106;-0.936874;-0.399033
90;0.088837;-0.947281;-0.318558
91;0.053238;-0.930161;-0.294891
92;0.054886;-0.933517;-0.327957
93;0.063080;-0.945053;-0.323334
94;0.040024;-0.941132;-0.322708
95;0.049683;-0.938843;-0.336090
96;0.046585;-0.959000;-0.284332
97;0.031494;-0.958893;-0.279343
98;0.035828;-0.945480;-0.308411
99;0.039963;-0.939163;-0.289154
100;0.053131;-0.945923;-0.303299
101;0.059647;-0.943527;-0.294342
102;0.061768;-0.931412;-0.325684
103;0.026581;-0.935669;-0.335358
104;0.027405;-0.943481;-0.321777
105;0.089066;-0.955978;-0.325577
106;0.073914;-0.939590;-0.293884
