index;x;y;z
0;-0.005844;-0.009369;-1.010132
1;-0.005646;-0.009094;-1.010773
2;-0.006577;-0.010391;-1.009659
3;-0.004822;-0.009659;-1.009354
4;-0.006363;-0.009598;-1.010635
5;-0.004242;-0.009354;-1.008926
6;-0.006668;-0.009232;-1.008453
7;-0.008804;-0.015152;-1.049988
8;-0.005203;-0.012299;-0.995407
9;-0.009888;-0.010635;-1.015305
10;0.001816;-0.010971;-0.985596
11;-0.007431;-0.009079;-1.016754
12;-0.005798;-0.008774;-1.004318
13;-0.004852;-0.010651;-0.998764
14;-0.008148;-0.010834;-1.015656
15;-0.003296;-0.007660;-1.026581
16;-0.008255;-0.009613;-1.006866
17;-0.007217;-0.008469;-1.023560
18;-0.001648;-0.010254;-1.008591
19;-0.006638;-0.011093;-0.975922
20;0.000366;-0.008789;-1.014008
21;-0.013000;-0.009384;-1.009811
22;0.000000;-0.009338;-0.998047
23;-0.008972;-0.009079;-1.003494
24;-0.006790;-0.010178;-1.011337
25;-0.004181;-0.009399;-1.006027
26;-0.014908;-0.009399;-1.003113
27;0.002274;-0.009842;-1.015991
28;-0.019348;-0.011581;-1.022629
29;-0.008087;-0.010986;-1.000565
30;-0.001511;-0.009674;-1.009598
31;-0.008972;-0.011795;-1.031326
32;0.000412;-0.009399;-0.699615
33;-0.016815;-0.013062;-1.019608
34;-0.003601;-0.011108;-1.014542
35;-0.004074;-0.010193;-1.009979
36;-0.012787;-0.011597;-0.984512
37;0.008575;-0.009720;-0.987930
38;-0.023804;-0.009109;-1.009735
39;0.008392;-0.007584;-1.008743
40;-0.012100;-0.010406;-1.004272
41;-0.002853;-0.013702;-1.093750
42;-0.003601;-0.011108;-1.004150
43;-0.016434;-0.012741;-1.016129
44;0.006805;-0.010925;-1.008057
45;-0.014023;-0.009888;-0.983994
46;-0.001907;-0.010376;-0.982178
47;-0.006958;-0.008652;-1.009171
48;-0.008835;-0.009277;-1.010300
49;0.000443;-0.009979;-1.007370
50;-0.014374;-0.011917;-0.784439
51;-0.003906;-0.011200;-1.032822
52;-0.003220;-0.011276;-1.001434
53;-0.013931;-0.011276;-1.007751
54;-0.000565;-0.009018;-1.009262
55;-0.007126;-0.011612;-1.021011
56;-0.007812;-0.009140;-1.028488
57;0.002075;-0.007645;-1.004654
58;-0.015488;-0.010101;-1.005905
59;0.001297;-0.008682;-0.976639
60;-0.005020;-0.008469;-0.997910
61;-0.017120;-0.010834;-1.004379
62;0.005737;-0.007248;-1.009491
63;-0.014206;-0.009644;-1.005692
64;-0.003922;-0.009064;-1.036667
65;-0.006363;-0.008804;-1.009064
66;-0.015121;-0.012299;-0.990723
67;0.003616;-0.010178;-1.010162
68;-0.014297;-0.009888;-1.010132
69;-0.001083;-0.012009;-0.993546
70;-0.007538;-0.010056;-1.009003
71;-0.010590;-0.009003;-1.000671
72;-0.001312;-0.009354;-1.015060
73;-0.003647;-0.009552;-1.005112
74;-0.002075;-0.007690;-1.012009
75;-0.007584;-0.008636;-1.006302
76;-0.006180;-0.009201;-0.999298
77;-0.004532;-0.010254;-1.005844
78;-0.001633;-0.007324;-1.038498
79;-0.009125;-0.008682;-1.019531
80;-0.002396;-0.009995;-1.010986
81;-0.009735;-0.009872;-1.006409
82;-0.004990;-0.010742;-1.017700
83;-0.002319;-0.010956;-1.019791
84;-0.017929;-0.011475;-0.997757
85;0.002319;-0.010010;-1.010712
86;-0.010483;-0.010345;-1.011047
87;-0.005264;-0.008774;-0.974136
88;-0.002014;-0.009140;-1.004227
89;-0.011536;-0.008606;-1.005402
90;-0.000305;-0.008926;-1.012070
91;-0.008423;-0.009521;-1.005127
92;-0.005783;-0.009064;-1.008514
93;-0.002304;-0.006592;-1.008743
94;-0.007217;-0.007523;-1.006775
95;-0.003082;-0.007919;-1.009705
96;-0.008728;-0.010818;-1.009750
97;-0.002045;-0.008911;-1.009369
98;-0.007889;-0.010651;-1.013199
99;-0.004745;-0.011597;-1.015381
100;-0.004044;-0.009415;-1.008469
101;-0.011673;-0.009872;-1.005569
102;-0.001877;-0.008972;-1.011215
103;-0.007065;-0.009216;-1.040863
104;-0.015778;-0.011185;-0.991669
105;0.000748;-0.008194;-1.013687
106;-0.009338;-0.009857;-1.011536
