index;x;y;z
0;0.071548;-0.646957;-0.775589
1;0.159729;-0.610992;-0.828827
2;0.104767;-0.621185;-0.783493
3;0.073013;-0.625092;-0.785248
4;0.090912;-0.613785;-0.809662
5;0.057098;-0.636963;-0.751831
6;0.079727;-0.613922;-0.788071
7;0.049728;-0.615311;-0.797195
8;0.037094;-0.631714;-0.736450
9;-0.015762;-0.642471;-0.744766
10;-0.145309;-0.621933;-0.959076
11;-0.152634;-0.642532;-1.077606
12;-0.081924;-0.673569;-1.038971
13;-0.135925;-0.686707;-1.055984
14;-0.132553;-0.665344;-1.110306
15;-0.024612;-0.694229;-0.950073
16;-0.056946;-0.730713;-0.679581
17;0.034912;-0.745712;-0.496780
18;0.028320;-0.772522;-0.574249
19;0.060547;-0.724289;-0.654388
20;0.199615;-0.685272;-0.533783
21;0.403305;-0.724747;-0.375381
22;0.349838;-0.733017;-0.235901
23;0.483780;-0.764221;-0.246490
24;0.486252;-0.708374;-0.121109
25;0.471115;-0.693878;0.132187
26;0.764755;-0.630066;0.055389
27;0.830719;-0.541138;0.134125
28;0.847809;-0.506577;0.201859
29;0.928024;-0.540237;0.157791
30;0.797226;-0.593231;0.155762
31;0.629013;-0.691528;0.188553
32;0.655197;-0.781952;0.092575
33;0.683151;-0.794632;0.005020
34;0.645859;-0.766632;-0.003357
35;0.637939;-0.767273;0.006180
36;0.741318;-0.743210;0.014908
37;0.758286;-0.679352;0.048691
38;0.707703;-0.670303;0.072998
39;0.716370;-0.697174;0.087143
40;0.745300;-0.669830;0.070053
41;0.693115;-0.647247;0.057159
42;0.720367;-0.658020;0.035812
43;0.703247;-0.680283;0.073257
44;0.681534;-0.719406;0.103256
45;0.726440;-0.743286;0.040970
46;0.778549;-0.716553;0.050354
47;0.713257;-0.670593;0.101517
48;0.713364;-0.674744;0.059067
49;0.754257;-0.658661;0.025620
50;0.720596;-0.634613;0.021973
51;0.694427;-0.665817;0.076569
52;0.713562;-0.691574;0.087601
53;0.754837;-0.689651;0.084824
54;0.733383;-0.679611;0.062042
55;0.700958;-0.715393;0.034851
56;0.708908;-0.742447;0.027893
57;0.715210;-0.724991;0.012466
58;0.701416;-0.698013;0.034760
59;0.716599;-0.700363;0.068649
60;0.757614;-0.679138;0.043655
61;0.709946;-0.660812;0.057739
62;0.723328;-0.673080;0.068710
63;0.750961;-0.690414;0.058029
64;0.736237;-0.723541;0.057556
65;0.730377;-0.737625;0.069794
66;0.738831;-0.726990;0.026642
67;0.690140;-0.695129;0.049026
68;0.707031;-0.654388;0.045334
69;0.729263;-0.635651;0.039551
70;0.740021;-0.635208;0.040344
71;0.722656;-0.646133;0.057877
72;0.697495;-0.650803;0.054901
73;0.724136;-0.654007;0.060211
74;0.741241;-0.648926;0.076355
75;0.755188;-0.641068;0.065750
76;0.762772;-0.631744;0.046326
77;0.766418;-0.629181;0.077957
78;0.768646;-0.634201;0.089447
79;0.751236;-0.635590;0.095123
80;0.771805;-0.619049;0.087128
81;0.800888;-0.609314;0.086182
82;0.788452;-0.617416;0.065353
83;0.760666;-0.621231;0.059692
84;0.751099;-0.631790;0.071884
85;0.763947;-0.639053;0.056976
86;0.770279;-0.639465;0.072861
87;0.757935;-0.646606;0.108398
88;0.757538;-0.639175;0.108719
89;0.744019;-0.633133;0.076340
