index;x;y;z
0;-0.005844;-0.009796;-1.012131
1;-0.003433;-0.011124;-1.009781
2;-0.006454;-0.011673;-1.009766
3;-0.004517;-0.010529;-1.010574
4;-0.003662;-0.010162;-1.010437
5;-0.006454;-0.011154;-1.011093
6;-0.003906;-0.011658;-1.010864
7;-0.004578;-0.011139;-1.010254
8;-0.006012;-0.011047;-1.010208
9;-0.003830;-0.011154;-1.009613
10;-0.004395;-0.011200;-1.010025
11;-0.005325;-0.010696;-1.009521
12;-0.004868;-0.010529;-1.009811
13;-0.004990;-0.010910;-1.009476
14;-0.004791;-0.011047;-1.010635
15;-0.004395;-0.011108;-1.008286
16;-0.005310;-0.011734;-1.008820
17;-0.005112;-0.010651;-1.010269
18;-0.004883;-0.010117;-1.009659
19;-0.005737;-0.010239;-1.009659
20;-0.005112;-0.011124;-1.009659
21;-0.004486;-0.011597;-1.009888
22;-0.005615;-0.010117;-1.009140
23;-0.004990;-0.010574;-1.009720
24;-0.004547;-0.010544;-1.009598
25;-0.005264;-0.011734;-1.009323
26;-0.004532;-0.010803;-1.009827
27;-0.005737;-0.010910;-1.009827
28;-0.005005;-0.010880;-1.010071
29;-0.004288;-0.010818;-1.009384
30;-0.005249;-0.010803;-1.009689
31;-0.004684;-0.010559;-1.009140
32;-0.005325;-0.012131;-1.009232
33;-0.004807;-0.009857;-1.009979
34;-0.004837;-0.010941;-1.009140
35;-0.004822;-0.010681;-1.009521
36;-0.005051;-0.011047;-1.008865
37;-0.005798;-0.010544;-1.009933
38;-0.004669;-0.010803;-1.009598
39;-0.004547;-0.011215;-1.009949
40;-0.004532;-0.011444;-1.009979
41;-0.005005;-0.010605;-1.010513
42;-0.004257;-0.010788;-1.009628
43;-0.004272;-0.010544;-1.009903
44;-0.004700;-0.010376;-1.009750
45;-0.004074;-0.010666;-1.008911
46;-0.004959;-0.010590;-1.009308
47;-0.004700;-0.011047;-1.009125
48;-0.005096;-0.010818;-1.010559
49;-0.005264;-0.011185;-1.009232
50;-0.005585;-0.010895;-1.009583
51;-0.004776;-0.010712;-1.008667
52;-0.004807;-0.011429;-1.008942
53;-0.004654;-0.010986;-1.009888
54;-0.005295;-0.010986;-1.009705
55;-0.005096;-0.010223;-1.009689
56;-0.004517;-0.010315;-1.009796
57;-0.004257;-0.011185;-1.015335
58;-0.005829;-0.010895;-1.007751
