index;x;y;z
0;-0.003723;-0.011932;-1.009018
1;-0.003250;-0.011627;-1.008713
2;-0.003250;-0.011047;-1.008331
3;-0.003937;-0.011429;-1.008331
4;-0.003128;-0.011642;-1.008026
5;-0.004044;-0.012131;-1.008133
6;-0.003235;-0.011688;-1.008743
7;-0.002380;-0.011597;-1.009644
8;-0.004181;-0.011536;-1.008469
9;-0.002533;-0.010635;-1.007095
10;-0.003540;-0.010834;-1.010071
11;-0.003250;-0.011353;-1.008286
12;-0.004227;-0.011154;-1.008453
13;-0.003845;-0.010788;-1.007980
14;-0.003281;-0.010742;-1.005096
15;-0.004059;-0.011169;-1.010529
16;-0.004166;-0.010757;-1.026611
17;-0.005432;-0.011429;-1.007111
18;0.086487;0.152039;-1.067215
19;0.002838;-0.275497;-1.136749
20;-0.128372;0.072098;-1.223267
21;-0.206573;-0.088531;-0.696014
22;-0.252121;0.406525;-1.062073
23;-0.039398;-0.346848;-0.710922
24;-0.360382;0.136322;-0.854095
25;-0.141998;-0.171875;-0.857895
26;-0.595291;0.663544;-1.333893
27;-0.120361;-0.371109;-1.270447
28;-0.411697;-0.000473;-1.311203
29;-0.180618;0.027603;-1.165970
30;-0.008316;-0.152237;-0.981598
31;0.065475;-0.150894;-0.885239
32;0.330734;-0.019089;-0.952652
33;0.366364;-0.242203;-0.912201
34;0.149231;-0.320084;-0.729950
35;0.390533;-0.174011;-0.849426
36;0.494690;-0.119781;-0.660858
37;0.223679;-0.246002;-0.928848
38;0.096100;-0.594055;-0.832092
39;0.218307;-0.203033;-1.040161
40;0.192841;-0.153961;-0.703293
41;0.152740;-0.321289;-1.168289
42;0.067352;-0.363785;-0.986542
43;0.154099;-0.170441;-0.707458
44;0.287598;-0.277435;-0.816727
45;0.576309;-0.496109;-1.004318
46;0.431198;-0.433960;-0.993744
47;0.355789;-0.048767;-0.660355
48;0.198792;-0.396469;-0.738281
49;0.342911;-0.475281;-1.068924
50;0.097961;-0.458679;-1.108109
51;0.195847;-0.441177;-0.969574
52;0.154678;-0.651474;-0.569656
53;0.162720;-0.710205;-0.558853
54;0.094177;-0.723465;-0.527222
55;-0.062546;-0.688126;-0.869583
56;-0.023636;-0.797546;-0.588257
57;0.012466;-0.912476;-0.429596
58;0.062607;-0.799988;-0.647186
59;0.007263;-0.853500;-0.649689
60;-0.034683;-0.892410;-0.463165
61;0.127594;-0.888611;-0.422882
62;0.052979;-0.861343;-0.575943
63;0.016281;-0.888168;-0.458344
64;0.058502;-0.887604;-0.480530
65;0.025635;-0.861526;-0.487122
66;0.080750;-0.886536;-0.383560
67;0.074554;-0.866348;-0.393448
68;0.098602;-0.856979;-0.375229
69;0.113922;-0.885681;-0.300339
70;0.030197;-0.904510;-0.227646
71;0.035492;-0.928833;-0.262894
72;0.023132;-0.936035;-0.231155
73;0.056290;-0.919510;-0.211288
74;-0.004868;-0.928253;-0.241028
75;0.054520;-0.927963;-0.272369
76;0.102661;-0.913605;-0.281525
77;0.139557;-0.921371;-0.298126
78;0.164886;-0.920425;-0.290741
79;0.132858;-0.921570;-0.225616
