index;x;y;z
0;-0.003952;-0.013031;-1.007278
1;-0.004929;-0.012131;-1.007690
2;-0.002197;-0.011719;-1.010666
3;-0.003586;-0.012039;-1.009430
4;-0.003784;-0.009872;-0.997116
5;-0.003799;-0.009216;-1.015884
6;-0.004639;-0.009659;-1.003464
7;-0.004547;-0.013840;-1.000717
8;-0.004639;-0.014114;-1.013107
9;-0.003555;-0.010498;-1.003067
10;-0.005707;-0.012009;-1.008514
11;-0.003326;-0.011185;-1.027390
12;-0.006348;-0.011932;-0.984161
13;-0.005096;-0.011978;-1.006668
14;-0.000992;-0.013062;-1.009109
15;-0.006256;-0.012451;-1.033417
16;-0.003723;-0.009003;-1.002319
17;-0.005753;-0.011673;-1.005585
18;-0.002029;-0.010910;-1.009674
19;-0.000916;-0.013443;-1.009811
20;-0.006592;-0.010620;-1.006332
21;-0.003601;-0.011536;-1.005493
22;-0.002914;-0.012009;-1.011810
23;-0.001953;-0.015045;-1.016846
24;-0.001923;-0.009216;-1.008362
25;-0.006714;-0.012604;-1.005936
26;-0.004471;-0.012527;-0.995605
27;-0.002579;-0.013870;-0.992645
28;-0.003845;-0.010345;-0.996552
29;-0.007324;-0.014847;-1.009384
30;0.000275;-0.012833;-1.010071
31;-0.006134;-0.015762;-1.015549
32;-0.003418;-0.013657;-1.005295
33;-0.004349;-0.012238;-1.012329
34;-0.003021;-0.014160;-1.026855
35;-0.002701;-0.012115;-1.007034
36;-0.006577;-0.015594;-1.015701
37;-0.001144;-0.012253;-1.005219
38;-0.005981;-0.013214;-1.034988
39;-0.006027;-0.013519;-1.011276
40;-0.005325;-0.011642;-0.992905
41;-0.001038;-0.012787;-1.021881
42;-0.002090;-0.012314;-1.008514
43;-0.005676;-0.011642;-1.002274
44;-0.004639;-0.013016;-1.012375
45;-0.003021;-0.011978;-1.005432
46;-0.003159;-0.011917;-1.010010
47;-0.004379;-0.012726;-1.012695
48;-0.003967;-0.012085;-1.005386
49;-0.003723;-0.012650;-1.010147
50;-0.003235;-0.012329;-1.010208
51;-0.003906;-0.013153;-1.009857
52;-0.004120;-0.013031;-1.009689
53;-0.003830;-0.012421;-1.009491
54;-0.003525;-0.011902;-1.009583
55;-0.004257;-0.012177;-1.009232
56;-0.005173;-0.012589;-1.009216
57;-0.003891;-0.012054;-1.008575
58;-0.004196;-0.012466;-1.009171
59;-0.003281;-0.013046;-1.008408
60;-0.005615;-0.013260;-1.007782
61;-0.002121;-0.013031;-1.028229
62;-0.005157;-0.014328;-1.002350
