index;x;y;z
0;0.100479;-0.495483;-0.861481
1;0.100433;-0.491089;-0.845734
2;0.044769;-0.501801;-0.825455
3;-0.018524;-0.499847;-0.874786
4;-0.004807;-0.486481;-0.905899
5;0.023239;-0.487625;-0.818420
6;-0.005524;-0.481873;-0.854385
7;-0.041061;-0.470963;-0.981216
8;-0.081467;-0.492157;-0.996307
9;-0.080338;-0.536789;-0.828201
10;-0.054947;-0.548279;-0.801376
11;-0.067535;-0.492935;-0.947784
12;-0.082428;-0.436874;-1.106430
13;-0.111679;-0.449936;-0.959610
14;-0.115036;-0.498505;-0.718506
15;-0.023743;-0.500809;-0.650467
16;0.040146;-0.454056;-0.733582
17;0.016342;-0.450851;-0.809433
18;-0.009613;-0.505997;-0.808777
19;0.013443;-0.558136;-0.843109
20;-0.017578;-0.590607;-0.814896
21;-0.072876;-0.609940;-0.815231
22;-0.024063;-0.618774;-0.772675
23;0.047913;-0.567078;-0.792435
24;0.044418;-0.554581;-0.836090
25;0.026276;-0.564392;-0.848007
26;0.044205;-0.578094;-0.956009
27;0.062576;-0.633408;-0.961365
28;-0.078094;-0.659760;-0.940247
29;-0.079254;-0.564850;-0.963226
30;0.093750;-0.414474;-1.047089
31;0.084503;-0.433746;-1.003860
32;-0.029770;-0.486618;-0.858597
33;0.004959;-0.427414;-0.830933
34;0.030151;-0.351059;-0.904770
35;-0.022049;-0.382477;-0.885696
36;-0.040176;-0.447876;-0.786041
37;0.024673;-0.470276;-0.716797
38;0.067276;-0.499084;-0.726227
39;0.028580;-0.536743;-0.774979
40;0.011429;-0.555298;-0.860672
41;0.000961;-0.535904;-0.914413
42;-0.040695;-0.543152;-0.967712
43;-0.051315;-0.557236;-0.960846
44;0.007019;-0.624557;-0.926163
45;-0.061157;-0.612305;-0.847641
46;-0.052460;-0.481339;-0.962326
47;-0.077179;-0.416656;-1.097961
48;-0.097443;-0.464203;-0.920486
49;-0.037827;-0.479935;-0.652756
50;-0.021927;-0.381409;-0.769470
51;-0.048050;-0.374680;-0.944427
52;-0.001862;-0.471283;-0.822708
53;0.027405;-0.576080;-0.644501
54;-0.025986;-0.597763;-0.623978
55;-0.074982;-0.603500;-0.712906
56;-0.023743;-0.583145;-0.823975
57;-0.009888;-0.587616;-0.817398
58;-0.018829;-0.613708;-0.823257
59;0.021835;-0.662445;-0.921036
60;0.041656;-0.735092;-0.895676
61;-0.163986;-0.573456;-1.020050
62;0.078476;-0.432327;-1.194504
63;0.150330;-0.510559;-0.923676
64;0.005264;-0.633163;-0.692459
65;0.061523;-0.537537;-0.713074
66;0.098557;-0.409729;-0.836243
67;-0.037781;-0.348801;-0.977463
68;-0.013428;-0.345886;-0.977768
69;0.005249;-0.383194;-0.848480
70;-0.060165;-0.443771;-0.757004
71;-0.113770;-0.477615;-0.739594
72;-0.077377;-0.468857;-0.819931
73;-0.023895;-0.467209;-0.906921
74;-0.034607;-0.490570;-0.938095
75;0.025085;-0.609741;-0.902252
76;0.000534;-0.624435;-0.823135
77;-0.054443;-0.490860;-1.054764
78;-0.127258;-0.421677;-1.239120
79;-0.137741;-0.511719;-0.951294
80;-0.094070;-0.506989;-0.792145
81;-0.069565;-0.438980;-0.968460
82;-0.136261;-0.440720;-0.978699
83;-0.077621;-0.471725;-0.806366
84;0.018677;-0.486786;-0.681412
85;-0.023422;-0.498123;-0.672684
86;-0.107162;-0.508316;-0.746155
87;-0.137177;-0.508408;-0.845154
88;-0.050262;-0.526749;-0.900986
89;-0.051910;-0.475815;-0.991013
90;-0.106216;-0.466980;-1.020889
91;-0.045227;-0.558884;-0.882263
92;-0.136093;-0.623398;-0.766754
93;-0.125671;-0.487213;-0.882492
94;0.080948;-0.415009;-1.009659
95;0.089127;-0.474060;-0.956848
96;-0.013077;-0.478989;-0.888229
97;0.012772;-0.361237;-0.904205
98;0.072266;-0.339066;-0.868042
99;-0.005676;-0.414001;-0.870728
100;-0.018692;-0.446976;-0.850723
101;0.046936;-0.456802;-0.849472
102;0.045944;-0.526657;-0.832382
103;-0.012268;-0.433929;-0.844101
104;0.040863;-0.397339;-0.885422
105;0.076157;-0.428055;-0.870789
106;0.007889;-0.453354;-0.923187
107;-0.063705;-0.531113;-0.916367
